instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
42506.0,Apashe,Lacrimosa - Figure x Don't Kill It Remix,28.0,0.0176,0.494,198500.0,0.913,0.000695,C#,0.36,-2.975,Major,0.423,73.992,4-Apr,0.624,Electronic,4,0,5
68862.0,Daft Punk,Touch,59.0,0.477,0.29,498960.0,0.412,0.0839,F#,0.079,-12.659,Minor,0.0458,90.539,4-Apr,0.12,Electronic,9,1,5
91302.0,YOOKiE,PHiRE,26.0,0.0206,0.792,192323.0,0.969,0.00869,C,0.644,-3.488,Major,0.139,145.069,4-Apr,0.667,Electronic,3,0,5
63064.0,Sneaker Pimps,The Chauffeur,35.0,0.0899,0.5479999999999999,390907.0,0.521,0.59,D,0.1119999999999999,-8.35,Minor,0.0272,126.459,4-Apr,0.1969999999999999,Electronic,5,1,5
75154.0,Rickyxsan,This Feeling,54.0,0.00416,0.667,205714.0,0.937,0.00147,C#,0.0751,-4.132,Major,0.267,104.926,4-Apr,0.198,Electronic,4,0,5
79442.0,Hooverphonic,2 Wicky,52.0,0.16,0.546,284293.0,0.613,0.00403,A#,0.13,-7.938,Minor,0.048,68.172,4-Apr,0.446,Electronic,1,1,5
90266.0,Thievery Corporation,Facing East,39.0,0.105,0.696,223867.0,0.954,0.84,D,0.111,-4.641,Major,0.0368,99.01,4-Apr,0.55,Electronic,5,0,5
58134.0,4B,Pop Dat,54.0,0.00441,0.63,224052.0,0.851,0.0218,C#,0.0939,-4.61,Major,0.319,150.054,4-Apr,0.573,Electronic,4,0,5
70930.0,The Orb,Kan Kan,0.0,3.6e-05,0.696,227360.0,0.6509999999999999,0.882,C#,0.161,-12.914,Major,0.0394,122.002,4-Apr,0.488,Electronic,4,0,5
50675.0,Dillon Francis,We Are Impossible (feat. The Presets),33.0,0.00825,0.659,215280.0,0.912,0.0,F,0.5429999999999999,-4.212,Major,0.0562,109.965,4-Apr,0.501,Electronic,8,0,5
42437.0,Seven Lions,December,42.0,0.0214,0.456,401733.0,0.603,4.56e-05,D#,0.089,-5.49,Minor,0.0304,139.726,4-Apr,0.0537,Electronic,6,1,5
51055.0,Unknown Artist,Heat Miser,40.0,0.203,0.621,219000.0,0.382,0.83,C,0.306,-14.38,Minor,0.044,150.109,4-Apr,0.1159999999999999,Electronic,3,1,5
48623.0,Datsik,Hold It Down,31.0,0.0003259999999999,0.5479999999999999,274286.0,0.905,0.36,G#,0.26,-3.935,Major,0.0397,139.968,4-Apr,0.24,Electronic,11,0,5
24475.0,Daft Punk,Too Long - Gonzales Version,26.0,0.721,0.3979999999999999,193707.0,0.177,0.0,G#,0.1169999999999999,-12.834,Major,0.0289999999999999,119.95296059529099,4-Apr,0.0686,Electronic,11,0,5
76506.0,The Bloody Beetroots,Nothing But Love (feat. Jay Buchanan),39.0,0.0193,0.36,232421.0,0.773,0.0033299999999999,D,0.0496,-4.162,Minor,0.0492,95.099,4-Apr,0.076,Electronic,5,1,5
89181.0,Zeds Dead,Hadouken - Valentino Khan Remix,28.0,0.00124,0.8029999999999999,185625.0,0.961,0.313,C#,0.0626,-0.523,Major,0.102,128.028,4-Apr,0.655,Electronic,4,0,5
88574.0,Primal Scream,Movin' on Up,50.0,0.0846,0.508,230533.0,0.8079999999999999,0.000727,C,0.0719,-12.496,Minor,0.0403,94.255,4-Apr,0.209,Electronic,3,1,5
54968.0,Moby,Machete,28.0,0.00185,0.612,227360.0,0.866,0.13,F#,0.109,-8.82,Minor,0.048,134.054,4-Apr,0.172,Electronic,9,1,5
78999.0,Malbek,Равнодушие,52.0,0.594,0.722,188592.0,0.375,0.2339999999999999,B,0.128,-8.276,Minor,0.0366,89.98200000000001,4-Apr,0.1009999999999999,Electronic,2,1,5
79864.0,Röyksopp,Never Ever - Edit,48.0,0.00149,0.617,214427.0,0.923,0.204,F#,0.0715,-1.233,Major,0.0396,121.03,4-Apr,0.8859999999999999,Electronic,9,0,5
39867.0,Thievery Corporation,Bateau Rouge (feat. Lou Lou Ghelichkhani),34.0,0.3,0.721,249952.0,0.675,3.06e-05,A,0.104,-8.894,Minor,0.0314,119.95296059529099,4-Apr,0.856,Electronic,0,1,5
85901.0,Ookay,Next 2 Me,39.0,0.0926,0.774,205719.0,0.657,0.0070799999999999,G#,0.0378,-3.901,Major,0.0928,139.97799999999998,4-Apr,0.5,Electronic,11,0,5
59958.0,The Prodigy,Mindfields,54.0,0.0078099999999999,0.6629999999999999,227360.0,0.975,0.77,D#,0.076,-7.191,Minor,0.0468,120.043,4-Apr,0.405,Electronic,6,1,5
76742.0,Front 242,Headhunter V3.0,30.0,0.00481,0.7959999999999999,284427.0,0.951,0.857,A#,0.0656,-8.453,Minor,0.046,122.968,4-Apr,0.816,Electronic,1,1,5
64428.0,Unknown Artist,Something,45.0,0.171,0.565,227360.0,0.534,0.8759999999999999,E,0.106,-11.723,Minor,0.0336,170.07299999999998,4-Apr,0.0367,Electronic,7,1,5
58949.0,Cut Copy,Stars Last Me A Lifetime,47.0,3.33e-05,0.605,225627.0,0.72,0.3389999999999999,D#,0.111,-6.417000000000001,Minor,0.0278,120.039,4-Apr,0.368,Electronic,6,1,5
61834.0,NGHTMRE,Aftershock - Boombox Cartel VIP,45.0,0.102,0.446,256000.0,0.915,0.2239999999999999,F#,0.237,-3.754,Minor,0.143,149.898,4-Apr,0.0534,Electronic,9,1,5
51739.0,Blur,Coffee and TV - Radio Edit,44.0,0.0348,0.735,318973.0,0.778,0.186,C#,0.0819999999999999,-8.427,Minor,0.0367,121.61,4-Apr,0.965,Electronic,4,1,5
60758.0,UZ,Bang,29.0,0.00652,0.7040000000000001,236197.0,0.8909999999999999,7.26e-05,D,0.113,-4.915,Major,0.0485,140.002,4-Apr,0.504,Electronic,5,0,5
34360.0,Thom Yorke,Atoms For Peace,43.0,0.434,0.643,313613.0,0.415,0.903,C#,0.111,-15.918,Major,0.038,134.972,3-Apr,0.237,Electronic,4,0,5
87995.0,The Field,A Paw In My Face,41.0,0.000136,0.61,324880.0,0.7040000000000001,0.96,C,0.0999,-12.56,Major,0.0291,129.011,4-Apr,0.172,Electronic,3,0,5
27991.0,Basement Jaxx,Bingo Bango - Tom Staar & Kryder Remix,62.0,0.0062299999999999,0.643,192993.0,0.991,0.7,E,0.88,-1.903,Major,0.0865,124.068,4-Apr,0.649,Electronic,7,0,5
31747.0,The Chemical Brothers,Galvanize - Edit,38.0,0.0279,0.765,268800.0,0.674,0.0136,G,0.0951,-4.165,Major,0.086,104.008,4-Apr,0.354,Electronic,10,0,5
61733.0,Ochre,Anaphora,37.0,0.00161,0.7340000000000001,266040.0,0.594,0.79,G#,0.1009999999999999,-8.719,Major,0.104,119.076,4-Apr,0.3779999999999999,Electronic,11,0,5
80901.0,Moby,Mere Anarchy - Edit,32.0,0.165,0.349,237693.0,0.731,0.727,C#,0.0937,-7.169,Minor,0.036,149.863,4-Apr,0.258,Electronic,4,1,5
47555.0,Blockhead,Ufomg,33.0,0.37,0.6,329269.0,0.677,0.28,G#,0.0867,-9.942,Major,0.0396,164.003,4-Apr,0.359,Electronic,11,0,5
43811.0,Trentemøller,One Eye Open - Trentemøller Remix Hbt Edit,35.0,0.0307,0.34,333700.0,0.8190000000000001,0.258,A,0.1009999999999999,-8.884,Minor,0.306,119.95296059529099,4-Apr,0.114,Electronic,0,1,5
81365.0,Sikdope,Mind (feat. Star Kim),36.0,0.0196,0.728,232500.0,0.8959999999999999,0.252,C#,0.1009999999999999,-4.597,Minor,0.0579999999999999,128.001,4-Apr,0.2689999999999999,Electronic,4,1,5
30885.0,Zeds Dead,Oh No,31.0,0.000531,0.518,231168.0,0.892,6.9e-05,C,0.258,-3.443,Major,0.0447,140.04399999999998,4-Apr,0.249,Electronic,3,0,5
55978.0,Kayzo,WASTED SPACE,49.0,0.000109,0.486,222912.0,0.87,1.89e-06,G,0.127,-3.486,Major,0.0482,119.95296059529099,4-Apr,0.248,Electronic,10,0,5
66112.0,Nightmares On Wax,Passion,45.0,0.367,0.591,420427.0,0.204,0.9,C#,0.6859999999999999,-13.927,Major,0.1369999999999999,213.038,3-Apr,0.1119999999999999,Electronic,4,0,5
44899.0,Krovostok,Пожар,30.0,0.24,0.934,131955.0,0.486,0.0402,D,0.113,-10.24,Major,0.259,140.061,4-Apr,0.0725,Electronic,5,0,5
61631.0,Liquid Stranger,Hotbox,50.0,0.0015199999999999,0.728,324928.0,0.76,0.00391,G,0.11,-4.285,Major,0.0395,119.95296059529099,4-Apr,0.6890000000000001,Electronic,10,0,5
68810.0,Thom Yorke,The Mother Lode,46.0,0.716,0.589,366970.0,0.5870000000000001,0.845,F#,0.1,-14.527,Minor,0.308,149.024,4-Apr,0.568,Electronic,9,1,5
53681.0,Justice,Heavy Metal,41.0,0.000367,0.518,270859.0,0.7020000000000001,0.841,A,0.396,-5.039,Major,0.0299,117.014,4-Apr,0.23,Electronic,0,0,5
67875.0,Nightmares On Wax,Pudpots,33.0,0.0378,0.818,222227.0,0.6629999999999999,0.907,B,0.0478,-7.443,Major,0.0731,95.027,4-Apr,0.162,Electronic,2,0,5
62149.0,Cesqeaux,P. S. A.,33.0,0.295,0.54,227360.0,0.949,0.0293,A,0.129,-3.434,Major,0.0604,74.961,4-Apr,0.4679999999999999,Electronic,0,0,5
29736.0,The Prodigy,Poison,29.0,0.05,0.564,402467.0,0.95,0.0928,B,0.124,-5.99,Minor,0.129,103.999,4-Apr,0.228,Electronic,2,1,5
33264.0,The Crystal Method,Roadhouse Blues (Original Dub),23.0,0.00301,0.708,365533.0,0.894,0.612,B,0.196,-6.531000000000001,Minor,0.0478,129.998,4-Apr,0.254,Electronic,2,1,5
80262.0,DJ Koze,Nices Wölkchen,45.0,0.24,0.7,331093.0,0.387,0.8909999999999999,C#,0.2189999999999999,-12.855,Major,0.0566,120.008,4-Apr,0.165,Electronic,4,0,5
90457.0,Subtronics,Critical Strength,33.0,0.00732,0.8059999999999999,208552.0,0.846,0.255,B,0.425,-1.374,Major,0.3979999999999999,145.112,4-Apr,0.479,Electronic,2,0,5
55124.0,Gangly,Drowning,29.0,0.525,0.3229999999999999,232040.0,0.214,0.00755,G,0.124,-14.044,Minor,0.0342,96.588,4-Apr,0.0606,Electronic,10,1,5
48442.0,Borgore,Hate,33.0,0.0133,0.65,249609.0,0.8079999999999999,0.00114,F#,0.346,-4.394,Major,0.0685,128.00799999999998,4-Apr,0.5379999999999999,Electronic,9,0,5
47948.0,Nitti Gritti,Forbidden Kingdom Anthem,26.0,0.0035399999999999,0.428,109322.0,0.614,0.057,F#,0.268,-2.948,Major,0.452,149.482,4-Apr,0.173,Electronic,9,0,5
78565.0,Datsik,Gravity,35.0,0.0791,0.422,220507.0,0.894,0.000101,B,0.159,-2.205,Minor,0.0628,145.02700000000002,4-Apr,0.126,Electronic,2,1,5
39645.0,Bedouin,The Way Home,35.0,0.0118,0.84,594500.0,0.7070000000000001,0.966,F#,0.1,-10.437,Minor,0.0379,114.989,4-Apr,0.178,Electronic,9,1,5
55992.0,The Gibson Brothers,Cuba - Rerecorded,36.0,0.0261,0.62,230520.0,0.8440000000000001,0.0478,A,0.285,-10.561,Minor,0.0503,121.009,4-Apr,0.961,Electronic,0,1,5
72748.0,Taska Black,Losing Our Minds,53.0,0.246,0.608,208421.0,0.5920000000000001,0.000598,F,0.111,-4.39,Minor,0.0274,151.942,4-Apr,0.3,Electronic,8,1,5
41295.0,Röyksopp,The Fear,36.0,0.0793,0.517,421613.0,0.767,0.935,D,0.13,-9.014,Major,0.0389,157.981,4-Apr,0.363,Electronic,5,0,5
48352.0,DJ Shadow,Napalm Brain / Scatter Brain - Medley,36.0,0.574,0.674,561360.0,0.737,0.779,G#,0.32,-8.21,Major,0.064,146.389,4-Apr,0.385,Electronic,11,0,5
61127.0,Sullivan King,Save The World,41.0,0.000308,0.472,208000.0,0.995,0.00971,G,0.318,-0.359,Minor,0.284,150.075,4-Apr,0.237,Electronic,10,1,5
39466.0,Zeds Dead,Rumble in the Jungle,29.0,0.00345,0.78,232167.0,0.905,0.929,C,0.0414,-2.309,Major,0.0584,136.011,4-Apr,0.52,Electronic,3,0,5
25803.0,Yellow Claw,Can't Help Myself,0.0,0.00123,0.511,175651.0,0.939,0.359,C,0.253,-3.161,Minor,0.0401,119.95296059529099,4-Apr,0.405,Electronic,3,1,5
35618.0,Unknown Artist,Notorious,61.0,0.0508,0.813,271219.0,0.569,0.0016,D,0.0559999999999999,-6.068,Major,0.0468,123.028,4-Apr,0.18,Electronic,5,0,5
39438.0,Cut Copy,Standing In The Middle Of The Field,56.0,0.452,0.705,331080.0,0.848,0.0,C,0.2269999999999999,-6.056,Major,0.0415,115.005,4-Apr,0.691,Electronic,3,0,5
41398.0,Adam Beyer,Capsule,45.0,0.000399,0.8,416693.0,0.722,0.902,C#,0.1009999999999999,-7.854,Minor,0.0861,127.003,4-Apr,0.505,Electronic,4,1,5
51293.0,Cut Copy,Where I'm Going,41.0,0.0142,0.302,214107.0,0.867,0.828,G#,0.127,-4.437,Major,0.0383,120.974,4-Apr,0.591,Electronic,11,0,5
24282.0,Flosstradamus,MVP - NGHTMRE Remix,62.0,0.0289,0.625,166667.0,0.853,0.0,G#,0.321,-5.709,Minor,0.119,144.023,4-Apr,0.352,Electronic,11,1,5
69676.0,!!!,Californiyeah,36.0,0.0249,0.865,274013.0,0.65,0.000391,A,0.102,-8.025,Minor,0.1009999999999999,120.03,4-Apr,0.557,Electronic,0,1,5
67162.0,The Crystal Method,Cabin Pressure,35.0,0.0226,0.64,302067.0,0.916,0.86,A,0.136,-8.75,Major,0.0447,130.011,4-Apr,0.0796,Electronic,0,0,5
23541.0,Unknown Artist,Transmission 3,31.0,0.72,0.264,227360.0,0.551,0.948,C,0.158,-12.013,Major,0.0434,96.963,3-Apr,0.759,Electronic,3,0,5
74174.0,Kayzo,Wake Up,63.0,0.0010199999999999,0.624,316420.0,0.939,0.0055899999999999,G,0.131,-2.449,Major,0.071,160.014,4-Apr,0.391,Electronic,10,0,5
83387.0,Brillz,Fuzzy Peach - LOUDPVCK Remix,29.0,0.00831,0.759,227360.0,0.8740000000000001,0.0431,G,0.667,-5.492999999999999,Major,0.0902,104.973,4-Apr,0.6,Electronic,10,0,5
60243.0,Destructo,Party Up (feat. YG) - GTA Remix,45.0,0.0066099999999999,0.569,259920.0,0.91,0.000542,F#,0.1009999999999999,-4.289,Major,0.236,129.99200000000002,4-Apr,0.586,Electronic,9,0,5
78470.0,Chase & Status,Love Me More,44.0,0.055,0.408,240587.0,0.777,0.000811,C#,0.125,-4.869,Major,0.0531,119.95296059529099,4-Apr,0.206,Electronic,4,0,5
60507.0,The Prodigy,No Good (Start the Dance),28.0,0.00616,0.644,377827.0,0.994,0.812,F,0.184,-6.97,Minor,0.0529,119.95296059529099,4-Apr,0.166,Electronic,8,1,5
20439.0,Bibio,all the flowers,32.0,0.856,0.503,65093.0,0.615,0.00117,E,0.342,-6.412999999999999,Major,0.0336,101.045,4-Apr,0.429,Electronic,7,0,5
55302.0,LCD Soundsystem,pulse (v.1),34.0,0.457,0.7090000000000001,822640.0,0.687,0.8370000000000001,C#,0.0951,-12.527,Major,0.0394,112.184,1-Apr,0.852,Electronic,4,0,5
65141.0,The Chemical Brothers,Escape Velocity,43.0,0.0329,0.575,716986.0,0.838,0.614,A#,0.643,-5.104,Major,0.03,139.941,4-Apr,0.238,Electronic,1,0,5
35305.0,Ookay,Buck,38.0,0.0052299999999999,0.501,219008.0,0.946,0.309,E,0.236,-1.055,Major,0.149,160.108,4-Apr,0.413,Electronic,7,0,5
36393.0,Christian Löffler,Roman,49.0,0.0625,0.7140000000000001,448528.0,0.5539999999999999,0.902,B,0.201,-9.646,Minor,0.0318,112.985,4-Apr,0.148,Electronic,2,1,5
66727.0,SLUMBERJACK,Fracture,42.0,0.0144,0.326,227360.0,0.8320000000000001,0.0002279999999999,A,0.144,-3.193,Minor,0.273,185.471,4-Apr,0.156,Electronic,0,1,5
59184.0,Dirt Monkey,Dolphin Safe,24.0,0.0135,0.477,229368.0,0.809,0.146,G,0.362,-6.7620000000000005,Major,0.395,84.99700000000001,4-Apr,0.534,Electronic,10,0,5
56747.0,The Prodigy,Mindfields (Baauer Remix),40.0,0.0001189999999999,0.636,231547.0,0.941,0.242,G,0.0469,-8.158999999999999,Major,0.0441,135.019,4-Apr,0.579,Electronic,10,0,5
90169.0,Oliver Koletzki,Tankwa Town,51.0,0.102,0.736,453507.0,0.401,0.293,G,0.0938,-11.285,Major,0.0476,100.008,4-Apr,0.0543,Electronic,10,0,5
75944.0,Yellow Claw,Moonlight,33.0,0.0435,0.46,189098.0,0.674,3.11e-06,F#,0.177,-5.518,Major,0.062,159.985,4-Apr,0.264,Electronic,9,0,5
